id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
17892;3620;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17893;4101;08APR2019:00:00:00;0;1906000;;1906000;;;;;14838000;4392000;;727000;;9719000;;15222000;150000;;;;15072000;;;;;1522000;;1522000;;;16744000;16744000;2998000;310151000;307153000;2998000;;;2998000;;;;;;2398000;600000;2722000;2039000;;;15201000;326903000;322811000;4092000;;;4092000;;;3274000;1;02MAR2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;24;30;24607473101;30;16 .. 50;02MAR2010:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;5;2;2;2;46.3;2;0;0;0;0;7;4726558;0;0;0;181;0;77;47;17883526;1182;14;589;533;169299901;1204;2;857;767;138194657;10240;69;7439;7100;1187410724;;;;;;;
17894;9589;08APR2019:00:00:00;0;147000;;147000;;;;;95529000;29812000;7000;56538000;504000;8430000;238000;4145000;2538000;;;;1607000;;;;;91531000;;91531000;;;95676000;95676000;48975000;506023000;457048000;1753000;47222000;;1771000;;;;726000;708000;1400000;371000;1099000;122709000;;;166904000;150036000;117059000;1287000;31690000;;1022000;;;717000;1;12OCT1998:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75;34;75701390000;34;16 .. 50;29DEC2002:00:00:00;01JAN1960:00:00:00;0;1;2;0;2;0;3;1;1;1;33.12;10;2272145;2;176875;0;103;27542049;14;1743130;2;31;2;14;11;3681170;177;24;73;63;46085424;36;10;7;7;2375210;764;50;362;344;98362602;;1;3;;;;
17895;11546;08APR2019:00:00:00;0;;;;;;;;1906000;304000;;682000;;920000;;1038000;;;;;;95000;95000;;;774000;;774000;;;1907000;1907000;;9793000;8731000;1062000;;;1027000;;;;;35000;933000;94000;;121000;95000;;306000;1478000;1353000;125000;;;113000;;;75000;1;06JUL2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40341000000;31;0 .. 5;06JUL2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;52.22;;;;;;;;;;;2;0;1;0;0;2;0;1;0;0;;;;;;;;;;;;;;;;;
17896;12558;08APR2019:00:00:00;0;26000;;;;26000;;;2735000;1324000;;1410000;;1000;;1220000;;;;;;;;;;1541000;179000;1362000;;;2761000;2761000;;6407000;6301000;106000;;;90000;;;;7000;23000;72000;18000;;787000;;120000;1351000;6052000;5499000;553000;;;535000;;;428000;1;27OCT2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;67;40;67310000000;40;0 .. 5;27OCT2014:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;3;2;2;43.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;
17897;7933;08APR2019:00:00:00;0;191334000;;191300000;;34000;;;356703000;280216000;;37096000;3448000;35943000;;512328000;700000;;78000;;511550000;;;;;35709000;2323000;33305000;;;548037000;548037000;44796000;243950000;199154000;44796000;;;3485000;;;;6469000;47780000;438000;1140000;206604000;65806000;;2373000;101080000;211502000;198887000;12615000;;;503000;;;402000;1;18FEB1994:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;36;33;36704000001;33;201 .. 250;03JUN2009:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;2;1;1;1;26.51.6;4;257276;0;0;0;44;23999457;35;363690244;24;3;0;2;1;198400;30;2;28;26;6479809;24;0;23;23;14059243;354;7;283;270;513060411;;;1;;;;
17898;8980;08APR2019:00:00:00;0;1892000;233000;1659000;;;;;229470000;77883000;;103796000;43500000;3167000;1124000;77031000;10000;;;;77021000;;;;;154331000;38500000;115831000;;;231362000;231362000;193253000;885915000;692662000;65343000;127910000;;56001000;;116000;7716000;122936000;124678000;44751000;11200000;1333000;103499000;;65161000;87267000;668631000;539617000;39900000;89114000;;33655000;39000;5319000;26785000;1;11JAN2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;69;41;69701000001;41;101 .. 150;11JAN2007:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;4;4;4;46.73.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17899;2582;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05705000001;42;0 .. 5;23MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;3;2;3;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17900;7495;08APR2019:00:00:00;0;5080000;;5080000;;;;;20347000;4445000;;8955000;;6641000;305000;7802000;10000;;;;7792000;4854000;3520000;177000;1157000;12770000;;12770000;;;25426000;25426000;11210000;57693000;46483000;4933000;5022000;1255000;4482000;;;;3000;454000;3583000;770000;3089000;8811000;;;12574000;35081000;28449000;2166000;3794000;672000;1818000;;2000;1454000;1;04FEB2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60;40;60701000001;40;16 .. 50;04FEB2014:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;1;1;1;46.90;4;878142;0;0;0;4;878142;0;0;0;29;0;24;9;2318444;57;3;42;26;11542321;38;0;9;8;4780760;97;2;21;20;6302628;;;;;;;
17901;8429;08APR2019:00:00:00;0;;;;;;;;2224000;;;1173000;;1051000;;2125000;;;;;;;;;;99000;;99000;;;2224000;2224000;;6218000;5686000;532000;;;465000;;;;;67000;372000;93000;;884000;;;542000;6828000;6700000;128000;;;56000;;;45000;1;06AUG1993:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;08FEB2003:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;1;1;1;35.30.4;;;;;;;;;;;1;0;1;0;0;19;2;8;6;1094839;9;0;4;4;2723158;21;4;11;11;5893538;;;;;;;
